Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,1.48,94.171,0.52,4.171,0.525
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,3.663,75.729,0.663,62.729,1.28
stand_45_degres_3m_1personnesv3_rep3,3.0,45.0,2.429,68.744,0.571,23.744,0.706
stand_45_degres_3m_1personnesv3_rep1,3.0,45.0,2.016,61.106,0.984,16.106,1.024
stand_23_degres_3m_1personnesv3_rep3,3.0,23.0,3.64,66.131,0.64,63.131,1.274
stand_68_degres_1m_1personnesv3_rep3,1.0,68.0,2.01,77.487,1.01,9.487,1.024
stand_90_degres_2m_1personnesv3_rep1,2.0,90.0,1.502,94.874,0.498,4.874,0.505
stand_90_degres_4m_1personnesv3_rep2,4.0,90.0,2.066,69.146,1.934,20.854,1.968
stand_68_degres_1m_1personnesv3_rep1,1.0,68.0,1.206,70.754,0.206,2.754,0.212
stand_68_degres_1m_1personnesv3_rep2,1.0,68.0,1.619,75.427,0.619,7.427,0.633
stand_68_degres_3m_1personnesv3_rep3,3.0,68.0,2.289,75.075,0.711,7.075,0.721
stand_68_degres_3m_1personnesv3_rep2,3.0,68.0,2.105,73.668,0.895,5.668,0.9
stand_90_degres_4m_1personnesv3_rep3,4.0,90.0,2.367,68.342,1.633,21.658,1.676
stand_90_degres_2m_1personnesv3_rep3,2.0,90.0,1.53,94.372,0.47,4.372,0.476
stand_68_degres_3m_1personnesv3_rep1,3.0,68.0,1.943,74.573,1.057,6.573,1.063
stand_23_degres_3m_1personnesv3_rep1,3.0,23.0,3.607,75.729,0.607,62.729,1.252
stand_45_degres_3m_1personnesv3_rep2,3.0,45.0,2.211,63.216,0.789,18.216,0.851
stand_90_degres_4m_1personnesv3_rep1,4.0,90.0,2.256,73.467,1.744,16.533,1.768
