Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_90_degres_2m_1personnesv3_rep2,2.0,90.0,1.485,98.995,0.515,8.995,0.538
stand_112_degres_4m_1personnesv2_rep3,4.0,112.0,1.262,107.337,2.738,4.663,2.739
stand_45_degres_1m_1personnesv2_rep3,1.0,45.0,1.731,109.447,0.731,64.447,1.341
stand_112_degres_4m_1personnesv2_rep1,4.0,112.0,1.29,107.437,2.71,4.563,2.711
stand_68_degres_3m_1personnes_rep1,3.0,68.0,1.161,100.905,1.839,32.905,1.926
stand_68_degres_1m_1personnesv2_rep3,1.0,68.0,1.463,107.337,0.463,39.337,0.828
stand_23_degres_1m_1personnesv2_rep1,1.0,23.0,1.468,77.889,0.468,54.889,1.066
stand_90_degres_1m_1personnesv2_rep1,1.0,90.0,1.401,89.548,0.401,0.452,0.402
stand_23_degres_3m_1personnesv3_rep2,3.0,23.0,1.558,102.06,1.442,79.06,1.996
stand_68_degres_1m_1personnes_rep1,1.0,68.0,1.357,83.618,0.357,15.618,0.449
stand_90_degres_4.5m_1personnes_rep3,4.5,90.0,1.133,102.814,3.367,12.814,3.374
stand_90_degres_3m_1personnes_rep1,3.0,90.0,1.256,107.538,1.744,17.538,1.77
stand_45_degres_1m_1personnes_rep1,1.0,45.0,1.262,89.648,0.262,44.648,0.822
stand_90_degres_1m_1personnesv2_rep2,1.0,90.0,1.332,103.719,0.332,13.719,0.409
stand_68_degres_4m_1personnes_rep2,4.0,68.0,1.156,98.593,2.844,30.593,2.894
stand_45_degres_1.5m_1personnesv2_rep2,1.5,45.0,1.692,105.93,0.192,60.93,1.081
stand_45_degres_2m_1personnes_rep3,2.0,45.0,1.106,98.693,0.894,53.693,1.295
stand_90_degres_2.5m_1personnesv2_rep1,2.5,90.0,1.714,95.377,0.786,5.377,0.791
stand_90_degres_4m_1personnes_rep1,4.0,90.0,1.1,100.804,2.9,10.804,2.906
stand_68_degres_3m_1personnesv2_rep2,3.0,68.0,1.748,112.663,1.252,44.663,1.475
stand_90_degres_3m_1personnesv2_rep2,3.0,90.0,1.357,106.432,1.643,16.432,1.668
stand_68_degres_3m_1personnesv2_rep1,3.0,68.0,1.714,112.261,1.286,44.261,1.5
stand_23_degres_1m_1personnesv2_rep2,1.0,23.0,1.491,78.09,0.491,55.09,1.08
